SaleID,price
209,3996
210,699
211,1514
212,3687
213,9725
214,2288
215,11691
216,1365
217,4683
218,21741
219,8877
220,495
221,3310
222,11447
223,5855
224,2384
225,584
226,626
227,2140
228,11003
229,4910
230,501
231,1917
232,2127
233,2927
234,1055
235,1474
236,11441
237,35532
238,2064
239,1992
240,4027
241,2676
242,19982
243,838
244,13084
245,3503
246,2187
247,7726
248,1147
249,35553
250,15024
251,14360
252,18375
253,405
254,845
255,813
256,2720
257,4606
258,1054
259,1143
260,2057
261,554
262,22590
263,7941
264,8480
265,1748
266,5292
267,845
268,997
269,5981
270,499
271,1609
272,3754
273,4505
274,5715
275,3626
276,1013
277,594
278,8844
279,4727
280,23852
281,5747
282,193
283,2060
284,1003
285,2894
286,7364
287,204
288,7771
289,7831
290,7315
291,11948
292,358
293,3680
294,10294
295,3351
296,35346
297,475
298,5209
299,247
300,6691
301,5520
302,4652
303,1635
304,4742
305,2423
306,2803
307,17766
308,945
309,9373
310,7897
311,3119
312,3923
313,2279
314,1623
315,7314
316,6880
317,1275
318,1354
319,1280
320,8465
321,4276
322,908
323,1106
324,4972
325,10270
326,3138
327,5120
328,19031
329,847
330,12312
331,18747
332,207
333,12067
334,9529
335,1683
336,4391
337,1980
338,1993
339,16424
340,10397
341,18063
342,1681
343,3309
344,37637
345,6245
346,4393
347,397
348,27942
349,38002
350,549
351,9858
352,2471
353,32182
354,15074
355,4876
356,299
357,19005
358,4477
359,9402
360,3951
361,13030
362,2830
363,6686
364,660
365,8764
366,1983
367,3077
368,982
369,783
370,7842
371,6687
372,307
373,2681
374,503
375,1948
376,23137
377,4000
378,3664
379,9771
380,408
381,2133
382,452
383,846
384,2593
385,6297
386,5124
387,1612
388,1651
389,1760
390,12618
391,503
392,7505
393,1395
394,10087
395,1403
396,1724
397,1005
398,21388
399,704
400,3228
401,3037
402,591
403,4800
404,1167
405,667
406,6200
407,4848
408,19366
409,3583
410,753
411,34790
412,540
413,1536
414,6831
415,16076
416,15128
417,2962
418,3201
419,11065
420,5430
421,907
422,7965
423,628
424,1807
425,12327
426,607
427,935
428,2580
429,5694
430,1258
431,27953
432,1086
433,15794
434,2797
435,3436
436,1658
437,1591
438,8523
439,3046
440,8902
441,59579
442,923
443,2744
444,9260
445,72381
446,898
447,19496
448,26583
449,1563
450,9332
451,1802
452,13096
453,1329
454,1073
455,3701
456,1725
457,10887
458,1663
459,6297
460,7271
461,26349
462,1055
463,878
464,2258
465,7057
466,6687
467,10097
468,7504
469,10984
470,767
471,13971
472,11002
473,2634
474,4729
475,10961
476,2222
477,13365
478,1472
479,3527
480,3686
481,7989
482,1721
483,3351
484,7064
485,2919
486,1001
487,797
488,5476
489,1689
490,695
491,3631
492,3294
493,3817
494,3024
495,5981
496,23857
497,599
498,43999
499,7906
500,4703
501,427
502,9488
503,12978
504,7535
505,10278
506,10754
507,12041
508,17430
509,876
510,4952
511,7777
512,1477
513,7303
514,353
515,457
516,1960
517,9901
518,353
519,107
520,10911
521,358
522,3771
523,35018
524,6448
525,1771
526,5818
527,598
528,6488
529,2201
530,2754
531,4009
532,2366
533,11260
534,3783
535,3302
536,1020
537,14634
538,353
539,18137
540,3674
541,3552
542,1639
543,1534
544,2045
545,689
546,9871
547,4168
548,6674
549,857
550,10041
551,12308
552,3757
553,5944
554,3899
555,21261
556,803
557,16549
558,157
559,5085
560,2368
561,2999
562,2229
563,4290
564,1190
565,1248
566,15659
567,4995
568,6871
569,1353
570,4726
571,643
572,1327
573,1215
574,1016
575,3232
576,14927
577,13573
578,16553
579,17242
580,4152
581,287
582,197
583,6888
584,747
585,6546
586,5355
587,2208
588,1607
589,4993
590,1213
591,401
592,11006
593,907
594,724
595,790
596,6899
597,3531
598,350
599,6554
600,899
601,10696
602,31892
603,4340
604,254
605,19294
606,2533
607,1586
608,7054
609,1504
610,4646
611,146
612,5874
613,1598
614,1210
615,1775
616,585
617,2667
618,7809
619,4983
620,16150
621,9775
622,16598
623,2257
624,2477
625,23331
626,1180
627,4195
628,610
629,6490
630,8745
631,3077
632,20774
633,7683
634,8005
635,2463
636,1201
637,9469
638,4296
639,6577
640,7523
641,1709
642,2845
643,1269
644,3856
645,1408
646,1354
647,6490
648,11883
649,25316
650,1762
651,10863
652,596
653,9044
654,2029
655,16734
656,247
657,5553
658,8038
659,30824
660,8776
661,9621
662,1766
663,7802
664,2915
665,5523
666,14040
667,15352
668,1107
669,2823
670,988
671,27548
672,1130
673,9025
674,494
675,5277
676,770
677,7325
678,22623
679,34000
680,2621
681,1019
682,564
683,4704
684,21198
685,2224
686,6431
687,349
688,13018
689,9209
690,716
691,3399
692,6613
693,3110
694,4008
695,9967
696,1043
697,1334
698,18320
699,539
700,499
701,14656
702,7657
703,2668
704,6351
705,1031
706,1293
707,583
708,4946
709,19179
710,739
711,2002
712,4428
713,1329
714,1537
715,3627
716,11749
717,13331
718,2500
719,1770
720,1377
721,4748
722,840
723,8235
724,13800
725,9468
726,811
727,24851
728,539
729,19570
730,9238
731,4981
732,9358
733,6334
734,5968
735,2314
736,4365
737,3006
738,1358
739,1622
740,10627
741,6931
742,12394
743,17743
744,993
745,7061
746,516
747,1299
748,21974
749,2713
750,984
751,1474
752,5861
753,1464
754,35610
755,804
756,16747
757,2170
758,1094
759,695
760,3871
761,637
762,2375
763,5792
764,9717
765,302
766,2289
767,27962
768,4701
769,3696
770,7301
771,2361
772,1785
773,13626
774,4062
775,428
776,3290
777,6974
778,13324
779,1676
780,4888
781,486
782,7722
783,862
784,1230
785,1572
786,18778
787,10895
788,1999
789,1682
790,2897
791,1984
792,362
793,1939
794,5457
795,8009
796,2959
797,1027
798,15464
799,19060
800,1543
801,1003
802,5332
803,16230
804,2034
805,3306
806,583
807,7454
808,607
809,1499
810,3649
811,1070
812,395
813,2534
814,3786
815,805
816,641
817,3794
818,1850
819,29119
820,4115
821,745
822,1865
823,910
824,743
825,913
826,6012
827,8016
828,11527
829,1570
830,3076
831,3945
832,757
833,1602
834,6640
835,8889
836,19323
837,373
838,896
839,651
840,27238
841,2766
842,7256
843,4224
844,6619
845,7244
846,13559
847,248
848,13441
849,5295
850,2750
851,9691
852,7498
853,1814
854,2786
855,1611
856,1211
857,543
858,4987
859,1526
860,3452
861,192
862,8369
863,2564
864,22902
865,1616
866,14109
867,249
868,11936
869,4249
870,5435
871,4006
872,353
873,8983
874,14308
875,10484
876,5726
877,2458
878,6478
879,9920
880,242
881,1024
882,4062
883,23514
884,7562
885,700
886,499
887,13385
888,1694
889,19924
890,1228
891,2483
892,902
893,1502
894,1438
895,2995
896,2229
897,11439
898,4051
899,22968
900,294
901,568
902,4435
903,12760
904,3412
905,13914
906,13587
907,11542
908,967
909,26616
910,493
911,38744
912,1197
913,1332
914,8180
915,821
916,7039
917,746
918,2155
919,1974
920,19022
921,978
922,7464
923,1745
924,4033
925,916
926,937
927,63
928,541
929,8972
930,2230
931,652
932,13537
933,1422
934,1409
935,1197
936,705
937,940
938,4504
939,7288
940,506
941,7102
942,3013
943,7640
944,407
945,20151
946,4496
947,5843
948,16585
949,4630
950,769
951,802
952,5296
953,4262
954,7529
955,8601
956,1030
957,3086
958,16135
959,21488
960,2606
961,8031
962,5712
963,19536
964,9093
965,2152
966,996
967,750
968,1538
969,26400
970,1587
971,9136
972,2461
973,949
974,2581
975,6027
976,5936
977,9391
978,14704
979,5012
980,9642
981,5253
982,2694
983,213
984,4199
985,24689
986,2460
987,12607
988,10561
989,1908
990,10520
991,1434
992,528
993,990
994,1204
995,1968
996,7493
997,1852
998,5106
999,856
1000,20287
1001,1005
1002,580
1003,348
1004,3105
1005,1318
1006,3879
1007,2664
1008,3843
1009,465
1010,556
1011,19776
1012,1491
1013,2293
1014,1523
1015,2769
1016,4248
1017,2239
1018,548
1019,14990
1020,3088
1021,3107
1022,1128
1023,11190
1024,5500
1025,3626
1026,4087
1027,748
1028,4984
1029,724
1030,96
1031,469
1032,17085
1033,3883
1034,1290
1035,8800
1036,6432
1037,3332
1038,3497
1039,402
1040,3504
1041,12072
1042,1991
1043,7356
1044,1913
1045,3073
1046,33
1047,519
1048,3079
1049,16760
1050,4964
1051,8827
1052,1385
1053,3553
1054,10706
1055,21210
1056,3190
1057,6017
1058,3638
1059,1353
1060,1934
1061,1495
1062,1700
1063,8196
1064,18422
1065,3584
1066,1128
1067,1933
1068,1810
1069,181
1070,777
1071,10333
1072,1066
1073,1679
1074,40798
1075,13972
1076,5814
1077,2954
1078,4326
1079,1818
1080,3743
1081,1615
1082,8046
1083,5965
1084,12964
1085,11481
1086,3189
1087,934
1088,14752
1089,1085
1090,5104
1091,4473
1092,8656
1093,1353
1094,1477
1095,950
1096,5055
1097,4739
1098,2633
1099,2183
1100,452
1101,1867
1102,1104
1103,6412
1104,1503
1105,31709
1106,1946
1107,5814
1108,2988
1109,752
1110,13875
1111,4007
1112,10565
1113,1137
1114,7190
1115,12258
1116,986
1117,924
1118,306
1119,6667
1120,900
1121,1867
1122,5022
1123,351
1124,5280
1125,5388
1126,14893
1127,3669
1128,1481
1129,15990
1130,6976
1131,3066
1132,25806
1133,900
1134,1326
1135,2161
1136,1044
1137,6760
1138,4314
1139,811
1140,2754
1141,496
1142,10280
1143,1064
1144,7747
1145,1383
1146,17772
1147,7005
1148,7062
1149,26366
1150,753
1151,2143
1152,6482
1153,504
1154,832
1155,1273
1156,5759
1157,2921
1158,2424
1159,1662
1160,6468
1161,5768
1162,1054
1163,2444
1164,3591
1165,1570
1166,2015
1167,496
1168,12248
1169,889
1170,797
1171,5088
1172,1802
1173,1203
1174,935
1175,13054
1176,8609
1177,1204
1178,3212
1179,404
1180,10158
1181,1402
1182,197
1183,1487
1184,21857
1185,775
1186,1193
1187,2830
1188,1489
1189,1177
1190,3019
1191,3219
1192,6983
1193,5481
1194,3207
1195,17089
1196,15609
1197,2712
1198,4729
1199,193
1200,6155
1201,615
1202,2505
1203,8494
1204,12659
1205,17170
1206,1102
1207,2355
1208,4658
1209,620
1210,1309
1211,179
1212,1268
1213,660
1214,1515
1215,3294
1216,3085
1217,4190
1218,4994
1219,722
1220,2569
1221,2264
1222,30786
1223,1594
1224,12523
1225,5989
1226,4882
1227,5047
1228,14662
1229,931
1230,3568
1231,15822
1232,497
1233,2386
1234,8436
1235,4291
1236,6886
1237,9021
1238,6994
1239,398
1240,5802
1241,5960
1242,891
1243,505
1244,2900
1245,229
1246,3849
1247,6431
1248,349
1249,1027
1250,5576
1251,5415
1252,1513
1253,1286
1254,2302
1255,1484
1256,8744
1257,9474
1258,12931
1259,3589
1260,8435
1261,2715
1262,13589
1263,1090
1264,3511
1265,302
1266,1915
1267,4772
1268,9912
1269,6001
1270,8546
1271,69
1272,34099
1273,14019
1274,4166
1275,3998
1276,988
1277,7048
1278,331
1279,10032
1280,266
1281,511
1282,2409
1283,7785
1284,8315
1285,893
1286,412
1287,965
1288,446
1289,1295
1290,4735
1291,745
1292,4506
1293,601
1294,1137
1295,2920
1296,181
1297,5380
1298,4663
1299,15826
1300,1785
1301,1837
1302,3139
1303,2291
1304,13939
1305,2454
1306,1619
1307,2496
1308,4742
1309,5147
1310,2814
1311,636
1312,1727
1313,696
1314,2797
1315,2227
1316,1873
1317,18931
1318,454
1319,1156
1320,2000
1321,8386
1322,1254
1323,456
1324,7841
1325,2472
1326,1346
1327,410
1328,1549
1329,11477
1330,3189
1331,28289
1332,2735
1333,3993
1334,24467
1335,6809
1336,723
1337,26670
1338,6007
1339,11073
1340,2195
1341,5891
1342,1367
1343,5684
1344,8173
1345,75
1346,2368
1347,16355
1348,12022
1349,23724
1350,3091
1351,2142
1352,5196
1353,381
1354,154
1355,6954
1356,716
1357,793
1358,297
1359,3679
1360,5214
1361,2483
1362,6457
1363,401
1364,282
1365,3016
1366,2976
1367,2252
1368,2857
1369,3434
1370,605
1371,7518
1372,8464
1373,1670
1374,15398
1375,10609
1376,7873
1377,2548
1378,2063
1379,6273
1380,36972
1381,294
1382,30240
1383,693
1384,21023
1385,1727
1386,37567
1387,340
1388,1670
1389,6700
1390,208
1391,1397
1392,3347
1393,2233
1394,2686
1395,2719
1396,1714
1397,708
1398,714
1399,4718
1400,5536
1401,1303
1402,1302
1403,2105
1404,14810
1405,10252
1406,22660
1407,13812
1408,8962
1409,5274
1410,31528
1411,1537
1412,1679
1413,1085
1414,4631
1415,5705
1416,2872
1417,491
1418,6301
1419,3789
1420,1384
1421,3998
1422,9328
1423,7848
1424,9174
1425,18083
1426,2709
1427,503
1428,1076
1429,3212
1430,3354
1431,26554
1432,12560
1433,5400
1434,5051
1435,1199
1436,1348
1437,1702
1438,97
1439,2879
1440,4985
1441,2298
1442,1269
1443,12478
1444,14777
1445,3128
1446,21380
1447,1320
1448,17202
1449,344
1450,6504
1451,61611
1452,992
1453,645
1454,707
1455,5418
1456,17102
1457,15425
1458,5724
1459,1909
1460,2507
1461,10017
1462,452
1463,2781
1464,7724
1465,3596
1466,1766
1467,9405
1468,12191
1469,3692
1470,1990
1471,9559
1472,2853
1473,253
1474,6649
1475,28718
1476,5315
1477,641
1478,4047
1479,607
1480,1112
1481,900
1482,13109
1483,573
1484,1302
1485,3171
1486,659
1487,8932
1488,5434
1489,2275
1490,3061
1491,10452
1492,2565
1493,766
1494,261
1495,2078
1496,3468
1497,9714
1498,10099
1499,14407
1500,150
1501,5912
1502,1245
1503,7536
1504,9114
1505,3949
1506,4490
1507,6448
1508,1546
1509,41092
1510,9670
1511,3089
1512,1279
1513,1825
1514,3967
1515,3319
1516,3410
1517,3437
1518,248
1519,3616
1520,1361
1521,1875
1522,2527
1523,1767
1524,311
1525,8766
1526,4299
1527,939
1528,14382
1529,4278
1530,1675
1531,1902
1532,6328
1533,2024
1534,6107
1535,7193
1536,1314
1537,1334
1538,4428
1539,2923
1540,4107
1541,3162
1542,5950
1543,6532
1544,5287
1545,31208
1546,1993
1547,850
1548,14256
1549,676
1550,3228
1551,649
1552,7063
1553,995
1554,3856
1555,1236
1556,12467
1557,12286
1558,1142
1559,2611
1560,2403
1561,4227
1562,1011
1563,6201
1564,690
1565,1740
1566,6285
1567,1998
1568,2021
1569,4250
1570,1523
1571,4487
1572,5225
1573,2738
1574,8305
1575,1736
1576,880
1577,690
1578,551
1579,650
1580,983
1581,13191
1582,4216
1583,4672
1584,19912
1585,3437
1586,1524
1587,2456
1588,1806
1589,1096
1590,1249
1591,4026
1592,17831
1593,803
1594,22571
1595,4116
1596,5409
1597,3879
1598,7491
1599,2278
1600,23168
1601,12200
1602,429
1603,4436
1604,15665
1605,1319
1606,9435
1607,24728
1608,4015
1609,16696
1610,10810
1611,1659
1612,4071
1613,4636
1614,149
1615,999
1616,2566
1617,1206
1618,348
1619,23498
1620,3727
1621,3625
1622,790
1623,6990
1624,20995
1625,4445
1626,10899
1627,611
1628,4498
1629,2877
1630,5365
1631,6465
1632,13739
1633,4548
1634,7631
1635,15900
1636,692
1637,2093
1638,2178
1639,28327
1640,4104
1641,497
1642,530
1643,2172
1644,22429
1645,1669
1646,2011
1647,4781
1648,6378
1649,22529
1650,9093
1651,1519
1652,9363
1653,11032
1654,3433
1655,4066
1656,2243
1657,681
1658,5197
1659,751
1660,3292
1661,845
1662,743
1663,7604
1664,4138
1665,3416
1666,1007
1667,4540
1668,13406
1669,8312
1670,17254
1671,1005
1672,9671
1673,1363
1674,342
1675,1640
1676,394
1677,32709
1678,1647
1679,4042
1680,4833
1681,1146
1682,2919
1683,1958
1684,4440
1685,513
1686,10801
1687,281
1688,7480
1689,815
1690,8162
1691,19075
1692,1034
1693,730
1694,8638
1695,2205
1696,9993
1697,1555
1698,6669
1699,1169
1700,550
1701,9930
1702,1807
1703,2702
1704,3540
1705,3842
1706,2026
1707,11822
1708,564
1709,12683
1710,8413
1711,701
1712,9498
1713,647
1714,366
1715,18184
1716,3404
1717,7369
1718,867
1719,454
1720,3944
1721,1162
1722,1325
1723,8150
1724,1507
1725,634
1726,2196
1727,3488
1728,42169
1729,4158
1730,720
1731,3486
1732,1887
1733,14512
1734,39464
1735,3793
1736,2741
1737,990
1738,790
1739,498
1740,3032
1741,2135
1742,7128
1743,8000
1744,23379
1745,1614
1746,5698
1747,9996
1748,1078
1749,822
1750,890
1751,813
1752,444
1753,4977
1754,4980
1755,877
1756,5368
1757,6930
1758,16379
1759,883
1760,3027
1761,8404
1762,4431
1763,1304
1764,753
1765,1264
1766,3548
1767,812
1768,14613
1769,636
1770,21569
1771,1646
1772,4262
1773,4693
1774,2902
1775,904
1776,251
1777,10130
1778,914
1779,5815
1780,737
1781,1283
1782,1183
1783,662
1784,839
1785,497
1786,2748
1787,601
1788,2542
1789,22720
1790,5029
1791,2063
1792,1920
1793,3383
1794,3185
1795,6218
1796,9473
1797,807
1798,9724
1799,9487
1800,1145
1801,908
1802,5485
1803,6295
1804,900
1805,615
1806,1295
1807,1553
1808,9382
1809,978
1810,15846
1811,1249
1812,3639
1813,1499
1814,3688
1815,575
1816,1507
1817,16305
1818,9029
1819,1448
1820,6400
1821,6720
1822,5140
1823,8819
1824,748
1825,1179
1826,3835
1827,2417
1828,4344
1829,1862
1830,1852
1831,15675
1832,4998
1833,3155
1834,1361
1835,875
1836,5952
1837,2386
1838,12139
1839,719
1840,2218
1841,312
1842,3816
1843,12879
1844,1763
1845,1343
1846,985
1847,12530
1848,2398
1849,509
1850,796
1851,4148
1852,3290
1853,4471
1854,3620
1855,2000
1856,995
1857,989
1858,1826
1859,4771
1860,803
1861,1767
1862,10726
1863,1270
1864,3298
1865,3592
1866,2733
1867,468
1868,649
1869,1283
1870,958
1871,8585
1872,3262
1873,741
1874,7254
1875,22529
1876,2047
1877,1297
1878,6939
1879,16318
1880,1911
1881,1773
1882,3455
1883,1455
1884,2982
1885,10345
1886,7648
1887,2934
1888,5039
1889,8974
1890,16652
1891,1461
1892,2215
1893,13022
1894,874
1895,2287
1896,4027
1897,415
1898,2961
1899,6881
1900,9035
1901,1456
1902,601
1903,3710
1904,753
1905,8762
1906,18357
1907,868
1908,4256
1909,1487
1910,8965
1911,204
1912,10558
1913,22105
1914,15436
1915,1242
1916,16888
1917,1065
1918,4545
1919,4724
1920,9489
1921,6536
1922,6370
1923,155
1924,884
1925,2345
1926,6687
1927,16537
1928,1707
1929,19989
1930,3217
1931,13532
1932,1497
1933,7539
1934,12001
1935,662
1936,13197
1937,1081
1938,1352
1939,1650
1940,21638
1941,2736
1942,6179
1943,25212
1944,6734
1945,249
1946,1034
1947,17577
1948,4386
1949,10081
1950,561
1951,289
1952,1200
1953,11298
1954,292
1955,22910
1956,1689
1957,13972
1958,2914
1959,1382
1960,3278
1961,7235
1962,2891
1963,1203
1964,3441
1965,641
1966,582
1967,9680
1968,14075
1969,264
1970,8692
1971,4837
1972,358
1973,5028
1974,2763
1975,1002
1976,1061
1977,4168
1978,1392
1979,3556
1980,986
1981,1788
1982,3263
1983,792
1984,304
1985,11823
1986,9624
1987,6328
1988,9977
1989,3322
1990,1934
1991,6922
1992,2448
1993,4750
1994,1034
1995,15664
1996,400
1997,3305
1998,4623
1999,1930
2000,806
2001,6992
2002,10778
2003,5181
2004,10409
2005,1307
2006,1645
2007,16770
2008,812
2009,13527
2010,1061
2011,4431
2012,3409
2013,10024
2014,12616
2015,351
2016,2473
2017,22302
2018,1007
2019,250
2020,9198
2021,3468
2022,3512
2023,4942
2024,3541
2025,14461
2026,3938
2027,2611
2028,4399
2029,12098
2030,1291
2031,3781
2032,3571
2033,3612
2034,687
2035,13517
2036,5326
2037,3698
2038,1745
2039,1248
2040,6432
2041,10263
2042,16022
2043,10750
2044,6816
2045,2515
2046,16188
2047,3965
2048,1503
2049,252
2050,6312
2051,1207
2052,1880
2053,3216
2054,7350
2055,10978
2056,6901
2057,2613
2058,3312
2059,2166
2060,9550
2061,12109
2062,1045
2063,571
2064,15519
2065,603
2066,2271
2067,9992
2068,943
2069,1390
2070,355
2071,4502
2072,300
2073,1178
2074,4870
2075,1772
2076,8484
2077,3141
2078,954
2079,6882
2080,2897
2081,95
2082,2885
2083,760
2084,4966
2085,1047
2086,2317
2087,5630
2088,356
2089,801
2090,6602
2091,846
2092,1689
2093,4871
2094,247
2095,5049
2096,5978
2097,5499
2098,2436
2099,1238
2100,15495
2101,9091
2102,3557
2103,11694
2104,900
2105,9812
2106,1607
2107,1433
2108,251
2109,644
2110,4274
2111,249
2112,23641
2113,13693
2114,36019
2115,10480
2116,94364
2117,3773
2118,7569
2119,9830
2120,1319
2121,19374
2122,74
2123,4527
2124,5332
2125,350
2126,3436
2127,740
2128,17609
2129,3317
2130,7693
2131,6491
2132,2872
2133,18784
2134,11323
2135,263
2136,4979
2137,2322
2138,1740
2139,9194
2140,4664
2141,12071
2142,7046
2143,1845
2144,1138
2145,1238
2146,7853
2147,15755
2148,13767
2149,12526
2150,645
2151,4604
2152,14085
2153,8463
2154,2855
2155,8366
2156,3621
2157,6718
2158,755
2159,4563
2160,2464
2161,2107
2162,2301
2163,12653
2164,11265
2165,9068
2166,3008
2167,1616
2168,708
2169,558
2170,6366
2171,882
2172,6667
2173,396
2174,962
2175,5182
2176,29764
2177,3552
2178,641
2179,599
2180,3828
2181,2953
2182,2189
2183,7782
2184,2869
2185,1546
2186,987
2187,3425
2188,3670
2189,4826
2190,16719
2191,3685
2192,1848
2193,2614
2194,980
2195,3973
2196,1683
2197,539
2198,4976
2199,1961
2200,6954
2201,15940
2202,1371
2203,1028
2204,4757
2205,5527
2206,26573
2207,4321
2208,8501
2209,16850
2210,351
2211,1205
2212,1149
2213,7513
2214,366
2215,8888
2216,9950
2217,1969
2218,2522
2219,1196
2220,360
2221,2295
2222,15672
2223,982
2224,1294
2225,6209
2226,8799
2227,1310
2228,1648
2229,2207
2230,2957
2231,1086
2232,770
2233,1002
2234,4679
2235,1705
2236,1882
2237,22592
2238,14624
2239,3343
2240,605
2241,100
2242,820
2243,800
2244,9962
2245,20461
2246,2619
2247,3079
2248,23794
2249,769
2250,2914
2251,1255
2252,992
2253,5441
2254,1193
2255,312
2256,1568
2257,759
2258,1791
2259,918
2260,2342
2261,3715
2262,696
2263,452
2264,39681
2265,8743
2266,1031
2267,2104
2268,8144
2269,23271
2270,1921
2271,4937
2272,5129
2273,349
2274,1637
2275,8021
2276,5088
2277,3739
2278,120
2279,696
2280,3977
2281,1456
2282,10104
2283,1305
2284,1604
2285,20446
2286,1593
2287,2125
2288,3630
2289,5009
2290,2511
2291,2717
2292,138
2293,798
2294,788
2295,690
2296,2746
2297,11427
2298,1385
2299,8606
2300,4493
2301,6057
2302,549
2303,3191
2304,13465
2305,13992
2306,3531
2307,642
2308,3617
2309,2155
2310,4668
2311,4678
2312,9718
2313,1426
2314,9249
2315,3982
2316,828
2317,1098
2318,1770
2319,6532
2320,4252
2321,657
2322,3613
2323,7096
2324,1358
2325,5484
2326,693
2327,1297
2328,551
2329,13688
2330,2232
2331,2453
2332,1535
2333,362
2334,1717
2335,946
2336,2315
2337,1688
2338,7445
2339,3435
2340,704
2341,11513
2342,3222
2343,4724
2344,3153
2345,4370
2346,1249
2347,196
2348,8948
2349,2030
2350,3178
2351,1982
2352,1260
2353,934
2354,6911
2355,10899
2356,4379
2357,805
2358,1642
2359,7506
2360,31031
2361,648
2362,2274
2363,7827
2364,1242
2365,2294
2366,599
2367,914
2368,4889
2369,352
2370,17616
2371,4193
2372,591
2373,15884
2374,1969
2375,419
2376,2192
2377,5570
2378,2627
2379,440
2380,2275
2381,6006
2382,17534
2383,6266
2384,4654
2385,2755
2386,2397
2387,3420
2388,9360
2389,2924
2390,618
2391,765
2392,5247
2393,2599
2394,6956
2395,5403
2396,3390
2397,1321
2398,19834
2399,15954
2400,2910
2401,3080
2402,1480
2403,760
2404,1999
2405,9013
2406,1615
2407,2001
2408,1569
2409,17177
2410,480
2411,1231
2412,1707
2413,9432
2414,1728
2415,9860
2416,4680
2417,2179
2418,4694
2419,126
2420,810
2421,1157
2422,1970
2423,11793
2424,1729
2425,2510
2426,2482
2427,4191
2428,2569
2429,10661
2430,1303
2431,6572
2432,1400
2433,28964
2434,11135
2435,3621
2436,2863
2437,3562
2438,8250
2439,503
2440,1993
2441,3957
2442,1469
2443,2983
2444,2297
2445,30430
2446,7652
2447,3062
2448,6993
2449,867
2450,7960
2451,5355
2452,3699
2453,10814
2454,14101
2455,17584
2456,7993
2457,8318
2458,2669
2459,1382
2460,1146
2461,3692
2462,17546
2463,5940
2464,1105
2465,1027
2466,2261
2467,483
2468,985
2469,5002
2470,748
2471,4540
2472,14639
2473,526
2474,2302
2475,7984
2476,2544
2477,6010
2478,19263
2479,9523
2480,3613
2481,20783
2482,18888
2483,899
2484,2321
2485,2507
2486,200
2487,2501
2488,1201
2489,18177
2490,1192
2491,1703
2492,7269
2493,999
2494,2895
2495,11526
2496,1702
2497,3076
2498,1934
2499,11456
2500,750
2501,1012
2502,9998
2503,1909
2504,6346
2505,7157
2506,3474
2507,2048
2508,1006
2509,9599
2510,6943
2511,1942
2512,4000
2513,3141
2514,6571
2515,987
2516,19540
2517,1285
2518,6561
2519,6927
2520,66
2521,1570
2522,8316
2523,5889
2524,6734
2525,8492
2526,6531
2527,400
2528,3411
2529,696
2530,6690
2531,8009
2532,3237
2533,960
2534,2313
2535,7651
2536,591
2537,11200
2538,4583
2539,1884
2540,2503
2541,1597
2542,178
2543,12262
2544,46
2545,13276
2546,6946
2547,26590
2548,1021
2549,1482
2550,3582
2551,13517
2552,509
2553,148
2554,2561
2555,11090
2556,2823
2557,5800
2558,6252
2559,6717
2560,3179
2561,4301
2562,1361
2563,9679
2564,2351
2565,8759
2566,2122
2567,2896
2568,1392
2569,438
2570,2470
2571,3015
2572,1307
2573,4221
2574,940
2575,906
2576,615
2577,19789
2578,1290
2579,34875
2580,9691
